id	utterance	slot_labels	intent
831	Was sind die Flüge von La Guardia nach San Jose mit United	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
832	Was sind die Flüge an Montagen , die von Charlotte North Carolina nach Phoenix Arizona gehen	O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O	atis_flight
833	Was sind die Flüge von Phoenix Arizona nach St. Paul Minnesota am Dienstag	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
834	Was sind die Flüge, die am Donnerstag von St. Paul Minnesota nach St. Louis abfliegen	O O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O	atis_flight
835	Was sind die Flüge von St. Louis nach Charlotte North Carolina , die am Freitag abfliegen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-depart_date.day_name O	atis_flight
836	Was sind die Flüge von Boston nach Orlando mit Zwischenstopp in New York	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
837	Ich brauche einen Morgen flug von Burbank nach Milwaukee am nächsten Montag	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
838	Wie sieht es mit einem Flug von Milwaukee nach St. Louis aus, der am Montag in der Nacht abfliegt	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
839	Und ein Flug von St. Louis nach Burbank , der am Dienstag nachmittag abfliegt	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
840	Wie sieht es mit einem Flug aus, der am Dienstag in der Nacht von St. Louis nach Burbank abfliegt	O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
841	Ich brauche einen Flug von Salt Lake zum Newark Airport , der am Samstag vor 6 Uhr abends ankommt	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
842	Ich möchte einen Flug von Cincinnati zum Newark Airport , der am Samstag vor 6 Uhr abends ankommt	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
843	Ich brauche einen Flug mit American Airlines von Miami nach Chicago , der gegen 5 Uhr nachmittags ankommt	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
844	Ich brauche einen Flug von Memphis nach Tacoma , der über Los Angeles fliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
845	Was sind die Flüge zwischen Cincinnati und San Jose Kalifornien , die nach 6 Uhr abends starten	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
846	Was sind die Direkt flüge zwischen San Jose und Houston Texas	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
847	Was sind die Direkt flüge zwischen Houston und Memphis	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
848	Was sind die Flüge zwischen Memphis und Cincinnati am Mittwoch	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
849	Was sind die Flüge mit American von Newark nach Nashville	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	Die Flüge von Ontario nach Wertchester mit Zwischenstopp in Chicago	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
851	Bitte zeige die Flüge von Los Angeles nach Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
852	Bitte zeige die Flüge von Charlotte nach Newark	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
853	Bitte zeige die Flüge von Newark nach Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
854	Bitte zeige die Flüge von Cincinnati nach Burbank mit American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
855	Gib mir bitte die Flüge von Kansas City nach Chicago am sechzehnten Juni	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
856	Gib mir bitte die Flüge von Chicago nach Kansas City am siebzehnten Juni	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
857	Gib mir bitte alle Flüge von Kansas City nach Chicago am sechzehnten Juni	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
858	Gib mir bitte alle Flüge von Chicago nach Kansas City am siebzehnten Juni	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
859	Ich möchte gerne von Burbank nach Milwaukee reisen	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
860	Kannst du mir einen Flug von Salt Lake City nach New York City am nächsten Samstag suchen, der vor vor 6 Uhr abends ankommt	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
861	Kannst du mir einen weiteren Flug von Cincinnati nach New York am Samstag vor 6 Uhr abends suchen	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
862	Kannst du mir alle Flüge mit Delta von Salt Lake City nach New York am nächsten Samstag zeigen, die vor 6 Uhr abends ankommen	O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
863	Ich möchte von Miami nach Chicago mit American Airlines fliegen und gegen 5 Uhr nachmittags ankommen	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
864	Ich möchte nächsten Mittwoch von Kansas City nach Chicago reisen	O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
865	Ich möchte einen Hin- und Rück flug von Kansas City nach Chicago am Mittwoch , den sechsundzwanzigsten Mai , der um 7 Uhr abends ankommt	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
866	Ja, ich möchte einen Flug von Memphis nach Tacoma mit Zwischenstopp in Los Angeles finden	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
867	Suche einen Flug von San Diego nach Phoenix am Montag vormittag	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
868	Suche einen Flug von Phoenix nach Detroit am Montag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
869	Suche einen Flug von Detroit nach San Diego am Dienstag	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
870	Suche einen Flug von Cincinnati nach San Jose am Montag	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
871	Suche einen Flug von San Jose nach Houston am Mittwoch	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
872	Suche einen Flug von Houston nach Memphis am Freitag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
873	Suche einen Flug von Memphis nach Cincinnati am Sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
874	Suche einen Flug mit American von Newark nach Nashville gegen 6:30 Uhr abends	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
875	Suche bitte einen Hin- und Rück flug von Los Angeles nach Tacoma Washington mit einem Zwischenstopp in San Francisco für den zehnten Juni 1993 , der einen Preis von 300 Dollar nicht übersteigt	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O O O O O B-fare_amount I-fare_amount B-cost_relative I-cost_relative	atis_flight
876	Gibt es am zehnten Juni Flüge von Burbank nach Tacoma	O O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
877	Suche bitte einen Einzel flug von Ontario nach Westchester mit einem Zwischenstopp in Chicago am siebzehnten Mai mit Abendessen	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.day_number B-depart_date.month_name O B-meal_description	atis_flight
878	Ich möchte einen Flug von Burbank nach Milwaukee buchen	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
879	Zeige mir alle Flüge von Burbank nach Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
880	Suche mir alle Flüge von Milwaukee nach St. Louis	O O O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight
881	Zeige mir jetzt alle Flüge von St. Louis nach Burbank	O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight
882	Gibt es eine Fluggesellschaft, die von Burbank nach Milwaukee , Milwaukee nach St. Louis und von St. Louis nach Burbank fliegt	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline
883	Suche mir alle Hin- und Rück flüge von Burbank nach Milwaukee mit einem Zwischenstopp in St. Louis	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
884	Ich möchte zwei Flüge nach Westchester County buchen	O O O O O B-toloc.city_name I-toloc.city_name O	atis_flight
885	Ich möchte einen Flug von Salt Lake City nach Westchester County buchen	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
886	Zeige mir alle Flughäfen nahe Westchester County	O O O O O B-city_name I-city_name	atis_airport
887	Ich möchte für nächsten Samstag einen Flug von Cincinnati nach New York City mit United Airlines buchen	O O O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O	atis_flight
888	Zeige mir alle Flughäfen im Gebiet von New York City	O O O O O O O B-city_name I-city_name I-city_name	atis_airport
889	Suche bitte alle Flüge von Cincinnati zu einem beliebigen Flughafen im Gebiet von New York City , die nächsten Samstag vor 6 Uhr abends ankommen	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
890	Suche mir einen Flug von Cincinnati zu einem beliebigen Flughafen im Gebiet von New York City	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
891	Ich möchte mit American Airlines von Miami nach Chicago fliegen	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
892	Ich möchte einen Hin- und Rück flug von Kansas City nach Chicago buchen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
893	Suche mir einen Flug, der von Memphis nach Tacoma fliegt	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
