utterance	slot_labels	intent
ningependa ndege itakayoondoka jumapili kutoka montreal quebec hadi san diego california	O O O B-depart_date.day_name O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name	atis_flight
ningependa ndege siku ya jumanne ambayo inaondoka kutoka san diego hadi indianapolis indiana na itaondoka alasiri	O O O O B-depart_date.day_name O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	atis_flight
ningependa kuondoka alhamisi asubuhi kutoka indianapolis hadi toronto	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa safari ya ndege ijumaa asubuhi kutoka Toronto hadi montali	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa ndege kutoka cincinnati hadi burbank kwa Amerika	O O O B-fromloc.state_name O B-toloc.city_name O B-airline_name	atis_flight
ni aina gani ya ndege inatumika kwa safari ya marekani kuondoka saa 419 jioni	O O O O O O O O O B-airline_name O O B-depart_time.time I-depart_time.time	atis_aircraft
nahitaji ndege ya kutoka Kansas City kwenda chicago ikiondoka jumatano ijayo na kurudi siku inayofuata	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O B-return_date.date_relative I-return_date.date_relative	atis_flight
ni ndege gani kutoka memphis hadi las vegas	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni safari gani za ndege kutoka las vegas hadi Ontario	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ni safari gani za ndege kutoka ontario hadi memphis	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
kuna aina gani ya usafiri wa ardhini kwenye uwanja wa ndege wa las vegas	O O O O O O O O O O O O B-airport_name I-airport_name	atis_ground_service
kuna huduma ya taxi kwenye uwanja wa ndege wa ontario	O B-transport_type  I-transport_type  I-transport_type  O O O O O B-airport_name	atis_ground_service
ni safari za ndege gani kutoka tampa hadi milwaukee	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani kutoka milwaukee hadi seattle	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni safari za ndege gani kutoka la guardia hadi san jose kwenye united	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
ni safari gani za ndege siku za jumatatu zinazosafiri kutoka charlotte north carolina hadi Phoenix arizona	O O O O O O O B-depart_date.day_name O O B-fromloc.state_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name	atis_flight
ni safari za ndege gani kutoka phoenix Arizona hadi St. paul minesota jumanne	O O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight
ni safari gani za ndege siku ya Alhamisi zinaondoka kutoka St. paul minnesota hadi St. Louis	O O O O O O O B-depart_date.day_name O O B-fromloc.state_name I-fromloc.state_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni ndege gani kutoka St. louis kwenda charlotte north carolina kuondoka siku ya ijumaa	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name	atis_flight
ni safari gani za ndege kutoka Boston kwenda Orlando ambazo zinasimama huko new york	O O O O O O B-fromloc.state_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
nahitaji ndege ya asubuhi kutoka burbank hadi milwaukee jumatatu ijayo	O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_flight
vipi kuhusu safari ya ndege kutoka milwaukee hadi St. Louis anayeondoka jumatatu usiku	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
na ndege kutoka St. Louis hadi burbank inayoondoka jumanne alasiri	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
vipi kuhusu ndege kuondoka jumanne usiku kutoka St. Louis hadi burbank	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa safari ya ndege kutoka cincinnati hadi uwanja wa ndege wa newark ambayo itawasili jumamosi kabla ya saa kumi na mbili jioni	O O O O O B-fromloc.state_name O O O O O B-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
nahitaji ndege kutoka memphis hadi tacoma inayopitia los angeles	O O O B-fromloc.state_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
ni safari gani za ndege kati ya cincinnati na san jose california ambazo huondoka baada ya saa kumi na mbili jioni	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
ni safari gani za ndege za moja kwa moja kati ya san jose na Houston texas	O O O O O O B-flight_stop I-flight_stop I-flight_stop O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name	atis_flight
ni safari gani za ndege za moja kwa moja kati ya Houston na memphis	O O O O O O B-flight_stop I-flight_stop I-flight_stop O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni safari gani za ndege kati ya memphis na cincinnati jumatano	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
ni ndege gani za Amerika kutoka Newark hadi Nashville	O O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
safari za ndege kutoka ontario hadi westchester ambazo zinasimama huko chicago	O O O O B-fromloc.state_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka los angeles hadi charlotte	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka charlotte hadi newark	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali orodhesha safari za ndege kutoka newark hadi los angeles	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
tafadhali nipe safari za ndege kutoka kansas city hadi chicago tarehe kumi na sita Juni	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight
tafadhali nipe safari za ndege kutoka chicago hadi jiji la Kansas mnamo Juni kumi na saba	O O O O O O B-fromloc.state_name O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
tafadhali orodhesha safari zote za ndege kutoka kansas city hadi chicago tarehe kumi na sita Juni	O O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight
tafadhali orodhesha safari zote za ndege kutoka Chicago hadi Kansas City mnamo Juni kumi na saba	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
ningependa kusafiri kutoka burbank hadi milwaukee	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
unaweza kunitafutia ndege kutoka salt lake city hadi new york jumamosi ijayo kabla ya kuwasili kabla ya saa kumi na mbili jioni	O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
unaweza kunitafutia ndege nyingine kutoka cincinnati hadi new york jumamosi kabla ya saa kumi na mbili jioni	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
unaweza kuorodhesha safari zote za ndege za delta kutoka Salt Lake city hadi new york jumamosi ijayo zikiwasili kabla ya saa kumi na mbili jioni	O O O O O O O B-airline_name O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ningependa kusafiri kutoka kansas city hadi chicago jumatano ijayo	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_flight
ningependa safari ya ndege ya kwenda na kurudi kutoka kansas city hadi chicago jumatano mei ishirini na sita ikiwasili saa moja jioni	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ndio ningependa kupata safari ya ndege kutoka memphis hadi tacoma ikisimama los angeles	O O O O O O O O O O O O O	atis_flight
pata ndege kutoka san diego hadi Phoenix jumatatu asubuhi	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
pata ndege kutoka Phoenix hadi Detroit Jumatatu	O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege kutoka detroit hadi san diego jumanne	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege kutoka cincinnati hadi san jose jumatatu	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege kutoka san jose hadi Houston jumatano	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege kutoka hoston hadi memphis ijumaa	O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
pata ndege kutoka memphis hadi cincinnati siku ya Jumapili	O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
pata ndege ya Amerika kutoka Newark hadi Nashville karibu 630 jioni	O O O B-airline_name O B-fromloc.state_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
tafadhali tafuta safari ya ndege na kurudi kutoka los angeles hadi tacoma washington na kusimama huko san francisco isiyozidi bei ya dola 300 kwa Juni kumi 1993	O O O O O O B-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight
kuna safari za ndege mnamo tarehe kumi Juni kutoka burbank hadi tacoma	O O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.state_name O B-toloc.city_name	atis_flight
tafadhali tafuta ndege kutoka ontario hadi westchester ambayo itasimama huko chicago mnamo Mei kumi na saba njia moja na chakula cha jioni	O O O O B-fromloc.state_name O B-toloc.city_name O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-round_trip I-round_trip O B-meal_description I-meal_description I-meal_description	atis_flight
kama vile kuhifadhi ndege kutoka burbank hadi milwaukee	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka burbank hadi milwaukee	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nitafutie safari zote za ndege kutoka milwaukee hadi St. Louis	O O O O O O B-fromloc.state_name O B-city_name I-city_name	atis_flight
sasa nionyeshe safari zote za ndege kutoka St. Louis hadi burbank	O O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight
kuna shirika moja la ndege ambalo husafiri kutoka burbank hadi milwaukee milwaukee hadi St. Louis na kutoka St. Louis hadi burbank	O O O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airline
nitafute safari zote za ndege za kwenda na kurudi kutoka burbank hadi milwaukee zinazosimama St. Louis	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
ningependa kuhifadhi safari mbili za ndege hadi kaunti ya westchester	O O O O O O O O O B-toloc.city_name	atis_flight
nataka kuweka nafasi ya safari ya ndege kutoka Salt Lake city hadi westchester County	O O O O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
niambie viwanja vya ndege vyote vilivyo karibu na westchester county	O O O O O O O O B-city_name I-city_name	atis_airport
ningependa kuhifadhi ndege kutoka cincinnati hadi new york city kwa mashirika ya ndege ya united jumamosi ijayo	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-airline_name B-depart_date.day_name B-depart_date.date_relative	atis_flight
niambie viwanja vya ndege vyote katika eneo la jiji la new york	O O O O O O O O O O B-city_name I-city_name	atis_airport
tafadhali tafuta safari zote za ndege kutoka cincinnati hadi uwanja wowote wa ndege katika eneo la jiji la new york ambazo zitawasili Jumamosi ijayo kabla ya saa kumi na mbili jioni	O O O O O O O B-fromloc.state_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
nitafutie safari ya ndege kutoka cincinnati hadi uwanja wowote wa ndege katika eneo la jiji la new york	O O O O O B-fromloc.state_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa kuhifadhi safari ya ndege ya kwenda na kurudi kutoka jiji la Kansas hadi chicago	O O O O O O B-round_trip I-round_trip I-round_trip O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nitafutie ndege ambayo inaruka kutoka memphis hadi tacoma	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
