id	utterance	slot_labels	intent
853	indícame los vuelos de newark a los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
854	indícame los vuelos de cincinnati a burbank en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
855	dame los vuelos de kansas city a chicago para el dieciséis de junio	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
856	dame los vuelos de chicago a kansas city para el diecisiete de junio	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
857	indícame todos los vuelos de kansas city a chicago para el dieciséis de junio	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
858	indícame todos los vuelos de chicago a kansas city para el diecisiete de junio	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
859	me gustaría viajar de burbank a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
860	¿puedes buscarme un vuelo de salt lake city a nueva york para el próximo sábado antes que llegue antes de las 6 p. m. ?	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
861	¿puedes buscarme otro vuelo de cincinnati a nueva york el sábado antes de las 6 p. m. ?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
862	¿puedes indicarme todos los vuelos de delta de salt lake city a nueva york para el próximo sábado que lleguen antes de las 6 p. m. ?	O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
863	me gustaría volar de miami a chicago en american airlines con llegada alrededor de las 5 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
864	me gustaría viajar de kansas city a chicago el próximo miércoles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
865	me gustaría un vuelo redondo de kansas city a chicago el miércoles veintiséis de mayo que llegue a las 7 p. m.	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
866	sí, me gustaría buscar un vuelo de memphis a tacoma con escala en los ángeles	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
867	búscame un vuelo de san diego a phoenix para el lunes por la mañana	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
868	búscame un vuelo de phoenix a detroit el lunes	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
869	búscame un vuelo de detroit a san diego el martes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
870	búscame un vuelo de cincinnati a san josé el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
871	búscame un vuelo de san josé a houston el miércoles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
872	búscame un vuelo de houston a memphis el viernes	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
873	búscame un vuelo de memphis a cincinnati el domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
874	búscame un vuelo de american de newark a nashville alrededor de las 6: 30 p. m.	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
875	búscame un vuelo redondo de los ángeles a tacoma washington con una escala larga en san francisco que no supere el precio de 300 dólares para el diez de junio de 1993	O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_flight
876	¿hay vuelos para el diez de junio de burbank a tacoma ?	O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
877	búscame un vuelo de ontario a westchester que haga escala en chicago el diecisiete de mayo solo de ida con cena	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.day_number O B-depart_date.month_name B-round_trip I-round_trip I-round_trip O B-meal_description	atis_flight
878	me gustaría reservar un vuelo de burbank a milwaukee	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
879	muéstrame todos los vuelos de burbank a milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
880	búscame todos los vuelos de milwaukee a san luis	O O O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight
881	ahora muéstrame todos los vuelos de san luis a burbank	O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight
882	¿hay alguna aerolínea que vuele de burbank a milwaukee milwaukee a san luis y de san luis a burbank ?	O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline
883	búscame todos los vuelos de ida y vuelta de burbank a milwaukee con escala en san luis	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
884	me gustaría reservar dos vuelos al condado de westchester	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
885	quiero reservar un vuelo de salt lake city al condado de westchester	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
886	dime todos los aeropuertos cerca del condado de westchester	O O O O O O B-city_name I-city_name I-city_name	atis_airport
887	me gustaría reservar un vuelo de cincinnati a nueva york en united airlines para el próximo sábado	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-depart_date.date_relative B-depart_date.day_name	atis_flight
888	dime todos los aeropuertos en el área de nueva york	O O O O O O O O B-city_name I-city_name	atis_airport
889	búscame todos los vuelos de cincinnati a cualquier aeropuerto en el área de nueva york que lleguen el próximo sábado antes de las 6 p. m.	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
890	búscame un vuelo de cincinnati a cualquier aeropuerto en el área de nueva york	O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
891	me gustaría volar de miami a chicago en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
892	me gustaría reservar un vuelo redondo de kansas city a chicago	O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
893	búscame un vuelo que vaya de memphis a tacoma	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
