id	utterance	slot_labels	intent
326	Nkeneye indege iva San Francisco yerekeza Milwaukee kuwa mbere mugitondo	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
327	UA bivuze iki?	B-airline_code O O	atis_abbreviation
328	Nkeneye indege iva Milwaukee yerekeza Washington DC kuwa mbere nijoro	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
329	Hanyuma ingendo zose z'indege ziva Milwaukee zerekeza Washington DC kuwa kabiri mugitondo	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
330	Ni ayahe mafunguro bafite mu ndege 382 iva Milwaukee yerekeza Washington DC kuwa kabiri mugitondo	O O B-meal O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_meal
331	Nzakenera gukodesha imodoka muri Washington DC	O O B-transport_type O B-city_name I-city_name	atis_ground_service
332	Nshobora kubona indege iva Washington DC yerekeza Oakland kuwa kabiri nijoro?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
333	Hanyuma kuva DC werekeza Oakland kuwa gatatu mugitondo?	O O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
334	Urugendo mu ndege ya TWA iva Columbus yerekeza Milwaukee ni angahe?	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare
335	Q isobanuye iki?	B-fare_basis_code O O	atis_abbreviation
336	Urugendo mu ndege ya TWA iva Columbus yerekeza St Louis, kugenda no kugaruka ni angahe?	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip I-round_trip O O	atis_airfare
337	Ni ikihe giciro cya macye kugenda no kugaruka mu ndege ya TWA kuva Columbus werekeza St Louis	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
338	Ni ikihe giciro cya macye kugenda no kugaruka mu ndege ya TWA kuva Columbus werekeza St Paul	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
339	Ndashaka urugendo mu ndege iva Milwaukee yerekeza Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
340	Nabona indege ifite urugendo rugufi kuva Milwaukee nerekeza Orlando?	O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
341	Ni iyihe indege ifite urugendo rugufi kuva Milwaukee nerekeza Long Beach?	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
342	M isobanuye iki?	B-fare_basis_code O O	atis_abbreviation
343	AP 57 bisobanuye iki?	B-restriction_code I-restriction_code O O	atis_abbreviation
344	Ni iyihe indege ifite urugendo rugufi kuva Milwaukee nerekeza St Petersurg?	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
345	Ni iyihe indege ifite urugendo rugufi kuva Milwaukee nerekeza Long Beach?	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
346	Ni iyihe indege ifite urugendo rugufi kuva Milwaukee nerekeza San Diego?	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
347	AP 20 bisobanuye iki?	B-restriction_code I-restriction_code O O	atis_abbreviation
348	Nabona indege uno munsi ikora urugendo kuva San Fransisco yerekeza Detroit Michigan?	O O B-depart_date.today_relative I-depart_date.today_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
349	Ni ikihe giciro cya macye cy'urugendo mu ndege iva San Fransisco uno munsi yerekeza Detroit?	O O O O B-cost_relative O O O O B-fromloc.city_name I-fromloc.city_name B-depart_date.today_relative I-depart_date.today_relative O B-toloc.city_name	atis_flight
350	Ndashaka indege ikora urugendo kuva San Fransisco yerekeza Milwaukee no kuva Milwaukee yerekeza Denver	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
351	Ni ikihe giciro cya macye cy'urugendo mu ndege kuva San Fransisco werekeza Milwaukee?	O O O O B-cost_relative O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
352	Nkeneye gukodesha imodoka muri Milwaukee	O O B-transport_type O B-city_name	atis_ground_service
353	Ni ikihe giciro cya macye cy'urugendo mu ndege iva Milwaukee ejo yerekeza Denver?	O O O O B-cost_relative O O O O B-fromloc.city_name B-depart_date.today_relative O B-toloc.city_name	atis_flight
354	Ni ubuhe buryo bukoreshwa mu gutwara abantu ku butaka I Denver?	O O O O O O O O O O B-city_name	atis_ground_service
355	Ni ikihe giciro cya macye cy'urugendo mu ndege kuva San Fransisco werekeza Denver?	O O O O B-cost_relative O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	Ni izihe ndege zikora ingendo kuva Cleveland zerekeza Dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
357	Nyereka ingendo z'indege zose ziva St Petersburg zerekeza Charlotte, zidahagaze	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight
358	US ni iyihe ndege	B-airline_code O O O	atis_airline
359	Nyereka indege zifite ingendo hagati ya Toronto na San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
360	PHL bisobanuye iki?	B-airport_code O O	atis_abbreviation
361	MCI bisobanuye iki?	B-airport_code O O	atis_abbreviation
362	Nyereka ingendo z'indege zose zikorwa hagati ya Oakland na Salt Lake City	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
363	NOT SA bisobanuye iki?	B-mod B-days_code O O	atis_abbreviation
364	Ni iyihe ndege ihaguruka bwa mbere buri munsi iva Oakland yerekeza Salt Lake City	O O O O O B-flight_mod B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	DL ni ubuhe bwoko bw'indege?	B-airline_code O O O O	atis_airline
366	Ni iyihe ndege ihaguruka bwa nyuma buri munsi iva Oakland yerekeza Salt Lake City	O O O O O B-flight_mod B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	Nyereka ingendo z'indege zose zikorwa hagati ya Los Angeles na Dallas	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
368	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kuva ku kibuga cy'indege cya Dallas Fortworth nerekeza hagati mu mujyi wa Dallas?	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O O	atis_ground_service
369	Indege y'ubwoko bwa L1011 ifite ubushobozi bwo gutwara abagenzi bangahe?	O O O B-aircraft_code O O O O O O	atis_capacity
370	Indege y'ubwoko bwa DC9 ifite imyanya yo kwicara ingana ite?	O O O B-aircraft_code O O O O O O	atis_capacity
371	Ni izihe ndege zikora ingendo zayo hagati ya Dallas na Phoenix?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kuva ku kibuga cy'indege cya Phoenix nerekeza hagati mu mujyi wa Phoenix?	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O B-city_name	atis_ground_service
373	Indege y'ubwoko bwa M80 ifite imyanya yo kwicara ingana ite?	O O O B-aircraft_code O O O O O O	atis_capacity
374	Hari ingendo z'indege z'ubwoko bwa DC10 hagati ya Dallas na Phoenix?	O O O O O B-aircraft_code O O B-fromloc.city_name O B-toloc.city_name	atis_flight
375	AA ni ubuhe bwoko bw'indege?	B-airline_code O O O O	atis_airline
376	Nyereka ingendo z'indege zikorwa hagati ya Milwaukee na Indiana	O O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
377	Ni izihe ngendo z'indege zikorwa hagati ya Milwaukee na Pittsburg?	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kuva ku kibuga cy'indege cya Pittsburg nerekeza hagati mu mujyi wa Pittsburg?	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O B-city_name	atis_ground_service
379	Nyereka ingendo z'indege zikorwa hagati ya Pittsburg na Washington DC	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
380	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kuva ku kibuga cy'indege cya DCA nerekeza hagati mu mujyi wa Washington?	O O O O O O O O O O O O B-airport_code O O O O O B-city_name	atis_ground_service
381	Ni izihe ngendo z'indege zikorwa hagati ya  DCA na Milwaukee?	O O O O O O O B-airport_code O B-city_name	atis_flight
382	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kuva ku kibuga cy'indege cya Milwaukee nerekeza hagati mu mujyi wa Milwaukee?	O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O B-city_name	atis_ground_service
383	Ereka ubwoko bw'indege bukoreshwa mu rugendo kuva Cleveland mbere ya saa sita werekeza Dallas	O O O O O O O B-fromloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_aircraft
384	Ndebera urugendo rw'indege hagati ya St Petersburg na Charlotte. Bishobotse yahaguruka nyuma ya saa sita  ikahagera nyuma ya saa kumi n'imwe za nimugoroba kandi itahagaze	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-flight_stop	atis_flight
385	Nyereka indege ya Delta Airlines ikora urugendo kuva Toronto yerekeza San Diego	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
386	Nyereka indege ya American Airlines ikora urugendo kuva Toronto yerekeza San Diego	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
387	Nyereka indege ikora urugendo kuva Toronto yerekeza San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
388	Nyereka ingendo z'indege ziva Oakland kuwa gatatu saa kumi n'imwe za nimugoroba zerekeza Salt Lake City	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
389	Nyereka ingendo z'indege ziva Oakland kuwa kane nyuma ya saa sita z'ijoro zerekeza Salt Lake City	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
390	Nyereka ingendo z'indege zikora hagati ya Phoenix na Las Vegas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
391	Nyereka ingendo z'indege ziva Las Vegas zerekeza Denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
392	Nyereka ingendo z'indege ziva Milwaukee zerekeza Washington DC mbere ya saa sita	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative	atis_flight
393	Nyereka ingendo z'indege ziva Washington DC zerekeza Pittsburg zihaguruka nyuma ya saa kumi n'ebyiri	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
394	Nyereka ingendo z'indege ziva Washington DC zerekeza Pittsburg	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
395	Nyereka ingendo z'indege zikora hagati ya Pittsburg na Milwaukee	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
396	Nkeneye gukora urugendo rw'indege kuva Washington DC nerekeza San Diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
397	Nkeneye indege kuva Cleveland nerekeza Dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
398	Ndashaka indege kuva Washington DC nerekeza Phoenix	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
399	Nkeneye urugendo w'indege kuva Phoenix nerekeza Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
400	Nkeneye gukora urugendo rw'indege kuva Washington DC nerekeza San Diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
401	Nkeneye gukora urugendo rw'indege kuva San Diego nerekeza Seattle	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
402	Nkeneye gukora urugendo rw'indege kuva Orlando nerekeza Kansas City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
403	Nkeneye indege iva Kansas City yerekeza Minneapolis	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
404	Nkeneye indege iva San Diego yerekeza Washington DC	O O O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
405	Nkeneye indege iva Washington DC yerekeza San Diego	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
406	Nkeneye ibiciro by'urugendo rw'indege, kugenda no kugaruka, iva San Diego yerekeza Washington DC	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
407	Nkeneye ibiciro by'urugendo rw'indege, kugenda no kugaruka, iva Atlanta mugitondo yerekeza Washington DC	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
408	Nkeneye ibiciro byo kugenda no kugaruka, iva Phoenix mugitondo werekeza Washington DC	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
409	Ni ikihe giciro cyo hasi cy'urugendo rw'indege kuva Washington DC werekeza Boston	O O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
410	Ni ikihe giciro cyo hasi cyo kuva Washington DC werekeza Montreal	O O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
411	Ni ikihe giciro cyo hasi cyo kuva Toronto werekeza Washington DC	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
412	Ndashaka urugendo mu ndege kuva Montreal werekeza Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
413	Ndashaka urugendo mu ndege kuva Nashville werekeza Seattle nkahagera bitarenze saa cyenda z'amanywa	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
414	Ndashaka urugendo mu ndege kuva Memphis werekeza Seattle nkahagera bitarenze saa cyenda z'amanywa	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
415	Nkeneye urugendo mu ndege kuva Indianapolis werekeza Seattle nkagera Seattle saa sita n'iminota itanu z'amanywa	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
416	Ndashaka kugenda no kugaruka mu ndege iva Memphis yerekeza Seattle	O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
417	Ni ikihe giciro cya macye kugenda no kugaruka mu ndege kuva Nashville werekeza Seattle	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
418	Ni ikihe giciro cya macye kugenda no kugaruka mu ndege kuva Memphis werekeza Seattle	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
419	Ni ikihe giciro cya macye kugenda no kugaruka mu ndege kuva Indianapolis werekeza Seattle	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
420	Kora urutonde rw'ingendo z'indege ziva Orlando zerekeza Philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
421	Kora urutonde rw'ingendo z'indege ziva San Fransisco zerekeza Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
