id	utterance	slot_labels	intent
659	मुझे एक उड़ान चाहिए जो शार्लट से लास वेगास हो जो सैंट लुइस में रुके	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O O	atis_flight
349	कृपया सभी उड़ान जो डलास से सैन फ्रांसिस्को जाती हों की सूची देवे	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
862	डल्लास से टैम्पा के लिए सुबह नाश्ता वाली कौन सी आख़िरी उड़ान है	B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O O B-flight_mod O O	atis_flight
447	लास वेगास से ओंटारियो के लिए कौन सी उड़ाने हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
58	मुझे सिएटल से शिकागो तक महाद्वीपीयों उड़ानें दें जो भोजन देता है	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-meal O O	atis_flight
522	733 विमान पर बैठने की क्षमता क्या है	B-aircraft_code O O O O O O O	atis_capacity
383	मुझे सोमवार को इंडियानापोलिस से शार्लट जाने वाली सभी उड़ानें दिखाओ	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
141	मैं टोरंटो से सैन डिएगो की उड़ान चाहता हूं	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
199	सोमवार सुबह के उड़ानें कैनसस सिटी से अटलांटा तक	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
134	मुझे शनिवार को वाशिंगटन से मॉन्ट्रियल की उड़ानों की आवश्यकता है	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
542	कौन सी उड़ानों २३ अप्रैल की सुबह को उपलब्ध हैं जो सैन होसे से नैशविल को जातीं हों	O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
315	मिनियापोलिस से पिट्सबर्ग प्रथम श्रेणी उड़ान	B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O	atis_flight
91	लॉस एंजिल्स में लिमोसिन सेवा का खर्च कितना है ?	B-city_name I-city_name O B-transport_type O O O O O O	atis_ground_fare
225	8 और 9 बजे के बीच डेन्वर में आने वाली सभी रोजाना उड़ानों की सूची बनाएं	B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O B-toloc.city_name O O O O B-flight_days O O O O	atis_flight
284	1800 के बाद वाशिंगटन डीसी से पिट्सबर्ग तक उड़ानों की सूची करें	B-depart_time.time O B-depart_time.time_relative B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O	atis_flight
268	ओकलैंड से साल्ट लेक सिटी तक उड़ानों की सूची बुधवार की 1700 बजे के बाद छोड़ें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O	atis_flight
94	मुझे क्लीवलैंड से डलास के लिए दोपहर पहले की उड़ानें चाहिए	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time B-depart_time.time_relative O O O	atis_flight
566	कोन सी उड़ानें नैशविल से टकोमा तक जाएँगी	O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
209	कृपया एरिजोना नेवादा और कैलिफ़ोर्निया में हवाई अड्डे की सूची दिखाएँ	O B-state_name B-state_name O B-state_name O O O O O O	atis_airport
335	बुधवार को फीनिक्स से मिल्वौकी	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
115	मुझे वाशिंगटन डीसी से सैन डिएगो तक उड़ान चाहिए	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O	atis_flight
818	as कौन सी एयरलाइन हैं	B-airline_code O O O O	atis_airline
889	कौन सी फ्लाइट एप्रिल 12 को इंडियानापोलिस से उड़ कर मॉन्ट्रियल करीब 10 बजे रात को पहुचे	O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O O O	atis_flight
43	ह्यूस्टन से डलास तक की उड़ान का क्रमांक	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight_no
32	मेम्फिस से टकोमा डिनर तक उड़ान ढूंढें	B-fromloc.city_name O B-toloc.city_name B-meal_description O O O	atis_flight
538	कौनसी एयरलाइन बाल्टीमोर से सैन फ्रांसिस्को तक उड़ान भरती हैं	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_airline
207	टोरंटो से सैन डिएगो तक डेल्टा एयरलाइंस पर उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight
700	गुरुवार सुबह 6 से पहले ओकलैंड से साल्ट लेक सिटी की उड़ान सूची दे	B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
808	मुझे सैंट पीटर्सबर्ग से ओंटारियो कॅनडा की अमेरिकन एरलाइन्स की उड़ान दिखाए जो सैंट लुइस में रुकती हो	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O B-airline_name I-airline_name O O O O B-stoploc.city_name I-stoploc.city_name O O O	atis_flight
