id	utterance	slot_labels	intent
834	Quels sont les vols jeudi partant de St. Paul au Minnesota vers St. Louis	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
835	Quels sont les vols de St. Louis vers Charlotte en Caroline du Nord partant vendredi	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name I-toloc.state_name I-toloc.state_name O B-depart_date.day_name	atis_flight
836	Quels sont les vols de Boston à Orlando qui s’arrêtent à New York	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
837	J’ai besoin d’un vol du matin de Burbank à Milwaukee lundi prochain .	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight
838	Que diriez-vous d’un vol de Milwaukee à St. Louis qui part lundi soir	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
839	Et un vol de St. Louis à Burbank qui part mardi après-midi	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
840	Que diriez-vous d’un vol de St. Louis à Burbank partant mardi soir	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
841	J’ai besoin d’un vol de Salt Lake à l’ aéroport de Newark qui arrive samedi avant 6 heures du soir .	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
842	J’aimerais un vol de Cincinnati à l’ aéroport de Newark qui arrive samedi avant 6 heures du soir .	O O O O B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
843	J’ai besoin d’un vol sur American Airlines de Miami à Chicago qui arrive vers 5 heures de l’après-midi .	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
844	J’ai besoin d’un vol de Memphis à Tacoma qui passe par Los Angeles .	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
845	Quels sont les vols entre Cincinnati et San José en Californie qui partent après 6 heures du soir	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
846	Quels sont les vols sans escale entre San José et Houston au Texas	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name	atis_flight
847	Quels sont les vols sans escale entre Houston et Memphis	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
848	Quels sont les vols entre Memphis et Cincinnati mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
849	Quels sont les vols American de Newark à Nashville	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	Quels sont les vols d’ Ontario à Westchester qui s’arrêtent à Chicago	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
851	S’il vous plaît lister les vols de Los Angeles à Charlotte .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
852	S’il vous plaît lister les vols de Charlotte à Newark .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
853	S’il vous plaît lister les vols de Newark à Los Angeles .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
854	S’il vous plaît lister les vols de Cincinnati à Burbank sur American Airlines .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
855	S’il vous plaît me donner les vols de Kansas City à Chicago le seize juin .	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
856	S’il vous plaît me donner les vols de Chicago à Kansas City le dix-sept juin .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
857	S’il vous plaît lister tous les vols de Kansas City à Chicago le seize juin .	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
858	S’il vous plaît lister tous les vols de Chicago à Kansas City le dix-sept juin .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
859	J’aimerais voyager de Burbank à Milwaukee .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
860	Pouvez-vous me trouver un vol de Salt Lake City à New York City samedi prochain avant arrivant avant 6 heures du soir	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
861	Pouvez-vous me trouver un autre vol de Cincinnati à New York samedi avant 6 heures du soir	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
862	Pouvez-vous lister tous les vols Delta de Salt Lake City à New York samedi prochain arrivant avant 6 heures du soir	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
863	J’aimerais voler de Miami à Chicago sur American Airlines et arriver vers 5 heures de l’après-midi .	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
864	J’aimerais voyager de Kansas City à Chicago mercredi prochain .	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight
865	J’aimerais un vol aller retour de Kansas City à Chicago arrivant à 7 heures du soir le mercredi vingt-six mai .	O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O	atis_flight
866	Oui j’aimerais trouver un vol de Memphis à Tacoma s’arrêtant à Los Angeles .	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
867	Trouver un vol de San Diego à Phoenix lundi avant midi .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
868	Trouver un vol de Phoenix à Détroit lundi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
869	Trouver un vol de Détroit à San Diego mardi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
870	Trouver un vol de Cincinnati à San José lundi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
871	Trouver un vol de San José à Houston mercredi .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
872	Trouver un vol de Houston à Memphis vendredi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
873	Trouver un vol de Memphis à Cincinnati dimanche .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
874	Trouver un vol American de Newark à Nashville vers 6 heures 30 du soir .	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
875	S’il vous plaît trouver un vol aller-retour de Los Angeles à Tacoma dans l’État de Washington avec une escale à San Francisco ne dépassant pas le prix de 300 dollars pour le dix juin 1993 .	O O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative I-cost_relative O O O B-fare_amount O O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O	atis_flight
876	Y a-t-il des vols le dix juin de Burbank à Tacoma	O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
877	S’il vous plaît trouver un vol d’ Ontario à Westchester qui fait une escale à Chicago le dix-sept mai en aller simple avec repas .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O B-depart_date.day_number B-depart_date.month_name O B-round_trip I-round_trip O B-meal_description O	atis_flight
878	J’aimerais réserver un vol de Burbank à Milwaukee .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
879	Me montrer tous les vols de Burbank à Milwaukee .	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
880	Me trouver tous les vols de Milwaukee à St. Louis .	O O O O O O B-fromloc.city_name O B-city_name I-city_name O	atis_flight
881	Me montrer maintenant tous les vols de St. Louis à Burbank .	O O O O O O O B-city_name I-city_name O B-toloc.city_name O	atis_flight
882	Y a-t-il une compagnie aérienne qui vole de Burbank à Milwaukee de Milwaukee à St. Louis et de St. Louis à Burbank	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
883	Me trouver tous les vols aller-retour de Burbank à Milwaukee s’arrêtant à St. Louis .	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
884	J’aimerais réserver deux vols vers le comté de Westchester .	O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
885	Je veux réserver un vol de Salt Lake City au comté de Westchester .	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
886	Me dire tous les aéroports près du comté de Westchester .	O O O O O O O B-city_name I-city_name I-city_name O	atis_airport
887	J’aimerais réserver un vol de Cincinnati à New York City sur United Airlines pour samedi prochain .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name B-depart_date.date_relative O	atis_flight
888	Me dire tous les aéroports dans la région de New York City .	O O O O O O O O O B-city_name I-city_name I-city_name O	atis_airport
889	S’il vous plaît trouver tous les vols de Cincinnati à n’importe quel aéroport dans la région de New York City qui arrivent samedi prochain avant 6 heures du soir .	O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
890	Me trouver un vol de Cincinnati à n’importe quel aéroport de la région de New York City .	O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
891	J’aimerais voler de Miami à Chicago sur American Airlines .	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
892	J’aimerais réserver un vol aller-retour de Kansas City à Chicago .	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
893	Me trouver un vol qui vole de Memphis à Tacoma	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
