id	utterance	slot_labels	intent
846	quais são os voos diretos entre San Jose e Houston no Texas	O O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name	atis_flight
847	quais são os voos diretos entre Houston e Memphis	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
848	quais são os voos entre Memphis e Cincinnati na quarta-feira	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
849	quais são os voos da American de Newark para Nashville	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	os voos de Ontário para Westchester que fazem escala em Chicago	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
851	liste os voos de Los Angeles para Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
852	liste os voos de Charlotte para Newark	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
853	liste os voos de Newark para Los Angeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
854	liste os voos de Cincinnati para Burbank pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
855	informe os voos de Kansas City para Chicago em dezesseis de junho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
856	informe os voos de Chicago para Kansas City em dezessete de junho	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
857	liste todos os voos de Kansas City para Chicago em dezesseis de junho	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
858	liste todos os voos de Chicago para Kansas City em dezessete de junho	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
859	eu gostaria de viajar de Burbank para Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
860	pode encontrar para mim um voo de Salt Lake City para Nova York no próximo sábado antes chegando antes das 6 horas da tarde ?	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
861	você pode encontrar para mim outro voo de Cincinnati para Nova York no sábado antes das 6 horas da tarde	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
862	você pode listar todos os voos da Delta de Salt Lake City para Nova York no próximo sábado chegando antes das 6 horas da tarde	O O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
863	eu gostaria de voar de Miami para Chicago pela American Airlines chegando por volta das 5 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
864	eu gostaria de viajar de Kansas City para Chicago na próxima quarta-feira	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
865	desejo um voo de ida e volta de Kansas City para Chicago na quarta-feira vinte e seis de maio chegando às 7 horas da noite	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
866	sim, eu gostaria de encontrar um voo de Memphis para Tacoma com escala em Los Angeles	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
867	encontre um voo de San Diego para Phoenix na segunda-feira de manhã	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
868	encontre um voo de Phoenix para Detroit na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
869	encontre um voo de Detroit para San Diego na terça-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
870	encontre um voo de Cincinnati para San Jose na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
871	encontre um voo de San Jose para Houston na quarta-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
872	encontre um voo de Houston para Memphis na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
873	encontre um voo de Memphis para Cincinnati no domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
874	encontre um voo da American de Newark para Nashville por volta das 6:30 da tarde	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
875	encontre um voo de ida e volta de Los Angeles para Tacoma em Washington com uma escala em São Francisco não excedendo o preço de 300 dólares em dez de junho de 1993	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_flight
876	há algum voo em dez de junho de Burbank para Tacoma ?	O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
877	encontre um voo de Ontário para Westchester com uma escala em Chicago em dezessete de maio somente de ida com jantar	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.day_number O B-depart_date.month_name B-round_trip I-round_trip I-round_trip O B-meal_description	atis_flight
878	desejo reservar um voo de Burbank para Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
879	mostre todos os voos de Burbank para Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
880	encontre todos os voos de Milwaukee para St. Louis	O O O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight
881	agora mostre todos os voos de St. Louis para Burbank	O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight
882	existe uma linha aérea que voe de Burbank para Milwaukee , de Milwaukee para St. Louis e de St. Louis para Burbank ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline
883	encontre todos os voos de ida e volta de Burbank para Milwaukee com escala em St. Louis	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
884	eu gostaria de reservar dois voos para Westchester County	O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
885	quero reservar um voo de Salt Lake City para Westchester County	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
886	informe todos os aeroportos próximos a Westchester County	O O O O O O B-city_name I-city_name	atis_airport
887	eu gostaria de reservar um voo de Cincinnati para Nova York pela United Airlines no próximo sábado	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight
888	informe todos os aeroportos na região da Nova York	O O O O O O O B-city_name I-city_name	atis_airport
889	encontre todos os voos de Cincinnati para qualquer aeroporto na região de Nova York chegando no próximo sábado antes das 6 horas da tarde	O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
890	encontre um voo de Cincinnati para qualquer aeroporto na região de Nova York	O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
891	eu gostaria de voar de Miami para Chicago pela American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
892	eu gostaria de reservar um voo de ida e volta de Kansas City para Chicago	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
893	encontre um voo que parta de Memphis para Tacoma	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
